parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
11268501,3,3,4044,19326,0,2004,492000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11261001,3,4,2730,9571,0,1990,277158,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266736,1,3,936,6629,0,1970,39347,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11304340,2,3,1597,8239,0,1980,196904,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11261421,2,3,1197,17502,0,1956,198500,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11318389,2,3,2289,8333,0,2007,280000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11269343,3,2,2907,22058,0,1968,280697,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11305262,2,3,2224,7559,0,2012,203793,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320574,3,6,3325,9092,0,2002,252393,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317338,2,4,1640,9678,0,1998,166170,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317532,3,4,2200,7665,0,2005,256000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321270,3,4,2802,9653,0,2006,371000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11305057,2,4,2005,8284,0,1988,265310,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11304741,2,3,1575,6676,0,1985,183392,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320930,2,3,1541,7599,0,2007,169304,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266754,1,3,936,6672,0,1971,103022,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266877,2,3,1014,6924,0,1973,122397,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320692,3,5,2481,12127,0,1997,183867,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11284259,2,3,1901,9788,0,1970,198895,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11304757,2,3,1575,7049,0,1985,166496,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11268220,4,5,5303,41102,0,2013,1258895,1,0,0,1,0,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11305303,2,4,1891,9548,0,1988,166074,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11304520,2,3,1526,6476,0,1989,207000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11319606,3,3,1932,9614,0,1988,244020,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317294,2,4,1820,8137,0,1997,164017,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266253,2,3,2224,27433,0,1984,272000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11265916,4,4,4753,44453,0,1990,704468,1,0,0,1,0,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317783,3,5,2870,8258,0,2005,254891,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11265960,2,3,1668,11545,0,1983,182182,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11271382,3,3,3638,7596,0,2004,278000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267115,1,2,1157,6829,0,1970,73260,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11306750,3,4,3152,7147,0,2005,224395,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11263197,2,3,1168,11707,0,1959,103074,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11318977,2,3,1712,54635,0,1979,229000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317031,2,4,1588,6648,0,1992,140042,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11281237,3,3,1563,6914,0,1993,144972,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11316925,2,3,1380,6875,0,1992,168154,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321664,3,4,3024,12227,0,2006,307600,1,0,0,1,0,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320248,3,4,2430,11546,0,1990,263132,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320235,3,3,2379,10017,0,1992,209143,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321392,3,4,4007,9652,0,2005,302033,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307335,3,4,2257,6717,0,2005,267866,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11265993,2,3,1739,11281,0,1986,184063,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11271564,2,4,3512,6865,0,2005,336000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307741,5,6,3847,7429,0,2006,287819,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11318052,3,4,2640,6785,0,2005,284000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267540,2,4,1998,9532,0,1994,250526,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321533,3,4,2731,7360,0,2006,286400,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11262744,1,1,660,41923,0,1947,34831,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11318121,3,4,3078,6597,0,2007,273872,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11280688,2,4,2404,12207,0,1972,264000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11284669,2,3,2028,8600,0,2002,216703,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11306827,3,4,3152,7269,0,2005,267426,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307449,3,5,3209,7148,0,2004,260901,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317248,2,4,1640,7488,0,1997,164699,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307042,3,5,3692,6823,0,2005,311093,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320053,2,3,2392,16499,0,1993,282000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11271211,3,4,2279,6140,0,1989,266000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321183,4,6,3529,9678,0,2006,292626,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321552,2,3,2100,6665,0,2006,214803,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317026,2,4,1588,6488,0,1992,142309,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266632,2,4,1178,6468,0,1972,150956,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11281164,3,5,3232,7008,0,2000,298889,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11304908,3,3,1730,5895,0,1985,217728,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266516,3,4,2607,49363,0,1976,305368,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11260341,2,3,1314,7507,0,1956,171432,0,0,1,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320186,2,4,2409,9597,0,1990,259616,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320227,2,4,1662,9940,0,1994,203523,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11260275,3,4,3764,30570,0,1979,351366,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11271295,2,3,1384,13109,0,1989,162808,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11270514,2,4,2162,9509,0,1984,158812,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11306714,3,4,2813,7319,0,2005,252393,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11304431,2,3,1393,7652,0,1983,154943,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11262402,2,3,1418,6058,0,1995,138320,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11260205,2,3,1344,9594,0,1972,126745,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321323,3,3,2395,9733,0,2006,329000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307620,3,4,2756,6759,0,2005,279900,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267288,2,3,2237,8808,0,1988,71348,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267173,3,4,2752,9640,0,1982,258196,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11308322,4,5,4434,7391,0,2013,353078,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11271509,3,4,3211,7049,0,2005,218023,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11321107,2,4,1913,6398,0,2011,234519,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11308003,3,3,2800,8967,0,2006,207974,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11319899,2,3,1862,10432,0,1988,223363,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307567,2,4,2500,7439,0,2004,274251,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320322,3,5,2787,6677,0,1990,307000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11268405,3,4,2912,14272,0,2004,451000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11266520,1,2,1059,27474,0,1950,72385,0,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320234,2,3,1809,10015,0,1992,167111,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11320015,3,4,2715,10425,0,1993,273500,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11308387,3,4,2695,7218,0,2007,251027,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11284088,2,3,2084,16943,0,1977,220447,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267637,4,5,3992,9667,0,2005,252913,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11317173,3,4,1770,8385,0,1993,209095,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307941,3,5,2782,7663,0,2005,275393,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307705,5,6,3847,7912,0,2006,348000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11306987,3,5,3448,7091,0,2005,295000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11265331,2,3,2092,12037,0,1978,164079,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11270275,2,4,2272,10333,0,1984,259000,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11270810,2,3,1239,9402,0,1986,137336,1,0,0,0,0,1,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11281301,3,4,2743,8278,0,2003,191789,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11272604,2,3,1565,9655,0,2003,151538,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267265,3,4,2287,7918,0,1988,184451,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11260149,3,3,1583,17470,0,1987,197208,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267341,3,3,1835,7191,0,1987,172501,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11307993,3,3,2800,7530,0,2006,245904,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267490,2,4,1998,20483,0,1995,224346,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11267488,2,4,1998,20500,0,1995,206054,1,0,0,0,1,0,0,32,34,36.5,70724,71303,35.8,47,14.5,4.6,29.7,4.2,36.60307692,20.68461538,65.93076923,20.88692308,3.08,49.60384615,22.09923077,3.720769231,0.61
11235323,3,4,2196,6624,0,1990,189254,1,0,0,0,1,0,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11204344,3,3,1995,6680,0,1985,139617,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11203578,2,3,1239,7082,0,1969,140116,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
11202554,2,4,1564,12610,0,1987,134857,1,0,0,0,0,1,0,45,53.4,56.7,38502,75774,27.1,16.3,13.4,2.8,64.9,2.6,14.36,26.4,83.2,14.66,0.57,64.98,16.04,3.09,0.66
