parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
14259923,1,2,1472,33753348,-117876802,5600,122,,60590751,47568,97003,6,1925,440000,6.05908e+13,0,0,0,0,0,0,0
14302225,2.5,4,2060,33706682,-117785353,5000,122,,60590525.27,52650,96943,8,1973,310558,6.05905e+13,0,0,0,0,0,0,0
14368166,2,3,1511,33632893,-117679232,6144,122,,60590320.27,32380,96962,6,1977,560989,6.05903e+13,0,0,0,0,0,0,0
14416763,2.5,3,1639,33550239,-117699353,4160,122,,60590423.36,25459,96987,0,1989,594672,6.05904e+13,0,0,0,0,0,0,0
14418046,2.5,3,1997,33533566,-117716396,5000,122,,60590423.26,25459,96987,0,1992,495238,6.05904e+13,0,0,0,0,0,0,0
14439601,3,4,2311,33475970,-117630808,9500,122,,60590422.05,13693,96983,0,1986,467135,6.05904e+13,0,0,0,0,0,0,0
14447204,1.5,2,1413,33452496,-117655707,1852,122,,60590422.06,13693,96982,6,1977,255008,6.05904e+13,0,0,0,0,0,0,0
14066222,4.5,5,4000,33687074,-118012679,12441,122,,60590994.14,25218,96966,0,1999,1903000,6.0591e+13,0,0,0,0,0,0,0
17204293,3,5,2904,34271214,-118861241,11491,1111,,61110076.13,25974,97097,10,2001,775183,6.11101e+13,0,0,0,0,0,0,0
11179379,3,3,1788,34457165,-118626709,7535,100,LCA22*,60379201.18,10734,96398,0,2002,489000,6.03792e+13,1,0,0,0,1,0,0
11301937,3,3,2328,34675414,-118090707,7555,100,R7000,60379005.07,5534,97318,0,2003,217000,6.0379e+13,1,0,0,0,1,0,0
11977482,1,3,1286,34125827,-118189306,7410,101,LAR1,60371832.21,12447,96023,0,1923,403695,6.03718e+13,0,0,1,0,0,1,0
14457955,2.5,3,2488,33543350,-117646021,3150,1,,60590320.58,52835,96998,0,2004,600990,6.05903e+13,0,0,0,0,0,0,0
17235482,5,6,3613,34296331,-118764248,24076,1111,,61110085,27110,97118,10,2005,758209,6.11101e+13,0,0,0,0,0,0,0
11321183,4,6,3529,34658168,-118245784,9678,100,LCA210,60379012.05,5534,97319,0,2006,292626,6.0379e+13,1,0,0,0,1,0,0
11191377,2,3,1961,34593163,-118160705,8177,100,PDR17000*,60379102.08,40227,97329,0,2008,274000,6.03791e+13,1,0,0,0,1,0,0
11336907,3,3,2293,34813287,-118261467,110043,100,LCA12*,60379009,5534,97319,0,2007,297000,6.0379e+13,1,0,0,0,1,0,0
14117790,2.5,4,2049,33827296,-117876647,7650,122,,60590863.05,16764,97025,7,1963,323455,6.05909e+13,0,0,0,0,0,0,0
17159206,2.5,3,1744,34218359,-119184410,6023,1110,,61110033,13150,97101,5,1963,385729,6.111e+13,0,0,0,0,0,0,0
17235069,2,3,1080,34278066,-118711692,8058,1111,,61110082.01,27110,97116,5,1961,415000,6.11101e+13,0,0,0,0,0,0,0
17254480,2,3,1120,34278465,-118748131,7352,1111,,61110079.05,27110,97118,5,1961,405000,6.11101e+13,0,0,0,0,0,0,0
17255563,2,3,1650,34272675,-118757615,8406,1111,,61110079.04,27110,97118,6,1974,210932,6.11101e+13,0,0,0,0,0,0,0
17267670,3,4,3231,34185871,-118935969,11746,1111,,61110060,34278,96351,11,1979,804316,6.11101e+13,0,0,0,0,0,0,0
10727990,2,3,1570,34192210,-118647631,7765,100,LARS,60371352.03,12447,96342,0,1959,492120,6.03714e+13,1,0,0,0,0,1,0
10735117,2,3,2429,34174390,-118650469,10939,100,LARE11,60371373.02,12447,96389,0,1963,729000,6.03714e+13,1,0,0,0,1,0,0
10823336,1,3,1142,34219978,-118456816,5708,101,LAR1,60371200.2,12447,96411,0,1947,307006,6.03712e+13,0,0,1,0,0,1,0
11080394,4,4,3264,34260811,-118544529,17360,101,LARA,60371112.04,12447,96356,0,1966,637134,6.03711e+13,1,0,0,0,1,0,0
11182498,2,3,1345,34622878,-118215425,8285,100,PDRPD-1-12,60379103.02,40227,97329,0,1987,151538,6.03791e+13,1,0,0,0,0,1,0
11215788,2,4,1554,34562479,-118018600,7094,100,PDSFR-3,60379107.05,40227,97330,0,1994,191717,6.03791e+13,1,0,0,0,1,0,0
11481760,1,2,815,33914028,-118363790,5283,100,LCR1YY,60376023.01,42150,96107,0,1947,166641,6.0376e+13,0,0,1,0,0,1,0
11492763,2,3,1110,33862171,-118361466,5000,100,RBR-1,60376206.02,33612,96124,0,1952,734000,6.03762e+13,0,0,1,0,0,1,0
11504295,6,5,4730,33901574,-118406948,7312,100,MNRS-D1,60376203.01,19177,96117,0,2006,1728602,6.03762e+13,1,0,0,0,0,0,1
11552781,3,5,1850,34008793,-118445471,6335,100,LAR1,60372714,12447,96047,0,1953,730212,6.03727e+13,0,0,1,0,0,1,0
11553887,4,4,3882,34012812,-118435375,7205,100,LAR1,60372715,12447,96047,0,1991,1144559,6.03727e+13,1,0,0,0,0,0,1
11876944,2,4,1438,34096652,-118161959,6753,100,LAR1,60372011.2,12447,96013,0,1919,161572,6.0372e+13,0,0,1,0,0,1,0
12245832,1,2,968,33881726,-118300217,5018,100,GAR2,60376033.01,45398,96104,0,1929,276329,6.0376e+13,0,0,1,0,0,1,0
12309160,3,4,1446,33956984,-118195334,4622,100,SGR4YY,60375360,47762,96125,0,1927,352095,6.03754e+13,1,0,0,0,0,1,0
12428953,2,4,2091,33842421,-118091638,5000,100,LKR1*,60375550.01,12292,96215,0,1964,490000,6.03756e+13,1,0,0,0,0,1,0
12528175,1,2,1018,33755361,-118125803,2444,100,LBR1S,60375775.01,46298,96237,0,1936,620000,6.03758e+13,0,0,1,0,0,1,0
12530520,1,2,1563,33760519,-118137134,3065,100,LBR2S,60375773,46298,96237,0,1928,371403,6.03758e+13,1,0,0,0,0,1,0
12532380,1,3,979,33762062,-118136133,3146,100,LBR2S,60375774,46298,96237,0,1944,627059,6.03758e+13,0,0,1,0,0,1,0
12606739,3,5,2273,33819994,-118347499,6264,100,TORR-LO,60376511.02,54722,96163,0,1964,797623,6.03765e+13,1,0,0,0,1,0,0
12690498,3,4,2070,33798906,-118354100,7189,101,TOAR-LO,60376514.02,54722,96163,0,1963,831481,6.03765e+13,1,0,0,0,1,0,0
12754141,1,2,848,33897738,-118072896,6409,100,NOR1YY,60375527,53636,96193,0,1948,281423,6.03755e+13,0,0,1,0,0,1,0
12904583,2,5,2262,34112662,-117808697,6989,100,SDR1*,60374013.11,33836,96513,0,1988,388659,6.0374e+13,1,0,0,0,1,0,0
12910858,2,3,1260,34098019,-117849596,8574,100,CVR171/2,60374037.03,24245,96475,0,1960,376236,6.0374e+13,1,0,0,0,0,1,0
12977845,2,3,1475,34095826,-117970328,6869,100,BPR1*,60374049.01,10241,96465,0,1988,141454,6.0374e+13,1,0,0,0,0,1,0
12994956,1,2,925,34079759,-118030340,6292,100,EMR1AY,60374327,51861,96478,0,1948,301302,6.03743e+13,0,0,1,0,0,1,0
13082976,1,3,964,34011293,-117894977,5767,100,LCA16000*,60374081.41,118217,96488,0,1960,51655,6.03741e+13,0,0,1,0,0,1,0
13853278,2,3,1171,33919674,-117974521,7980,122,,60590013.01,18874,96186,5,1958,360093,6.059e+13,0,0,0,0,0,0,0
13878507,2,3,1248,33844584,-117913679,8152,122,,60590865.01,16764,97024,6,1980,341121,6.05909e+13,0,0,0,0,0,0,0
13920634,2,3,1603,33808065,-118003951,6000,122,,60590878.01,42967,96203,7,1959,149353,6.05909e+13,0,0,0,0,0,0,0
13922832,2,4,1354,33827489,-117891907,7206,122,,60590863.01,16764,97024,7,1959,338095,6.05909e+13,0,0,0,0,0,0,0
14053087,2,4,1172,33678507,-117973616,6000,122,,60590992.46,25218,96964,6,1963,611988,6.0591e+13,0,0,0,0,0,0,0
14074744,2,4,1442,33706319,-117974806,7200,122,,60590992.33,8384,97008,7,1964,344782,6.0591e+13,0,0,0,0,0,0,0
14130688,1.5,2,948,33842003,-117944164,1048,122,,60590867.02,16764,97020,5,1964,212655,6.05909e+13,0,0,0,0,0,0,0
14161263,2.5,4,2077,33922844,-117877082,4564,122,,60590218.14,17150,97035,8,1980,515169,6.05902e+13,0,0,0,0,0,0,0
14300919,2,3,1534,33702296,-117785099,5775,122,,60590525.26,52650,96941,6,1971,693000,6.05905e+13,0,0,0,0,0,0,0
14312989,2.5,4,2204,33599693,-117863847,8640,122,,60590626.42,53571,96957,8,1967,1927885,6.05906e+13,0,0,0,0,0,0,0
14374816,3,4,2437,33639937,-117706075,6000,122,,60590524.08,32380,96962,9,1977,201261,6.05905e+13,0,0,0,0,0,0,0
14435377,3.5,4,4326,33466178,-117646256,12075,122,,60590422.05,13693,96983,0,1989,1705473,6.05904e+13,0,0,0,0,0,0,0
14488859,2,3,1472,33612733,-117646693,3478,122,,60590320.37,12773,96996,6,1977,282093,6.05903e+13,0,0,0,0,0,0,0
14430708,4,5,4224,33486769,-117715988,7004,122,,60590423.23,17686,96961,0,2001,1662040,6.05904e+13,0,0,0,0,0,0,0
17204079,4,4,2507,34273435,-118864230,7352,1111,,61110076.13,25974,97097,9,2000,746200,6.11101e+13,0,0,0,0,0,0,0
14352652,4,5,3976,33732593,-117767614,6875,1,,60590524.2,52650,96939,0,2002,1478646,6.05905e+13,0,0,0,0,0,0,0
14390741,4.5,4,4613,33582982,-117686387,15324,1,,60590423.28,25458,96971,0,2004,1877000,6.05904e+13,0,0,0,0,0,0,0
12180386,2,3,1524,33982857,-118316534,2252,100,LAR3,60372372.02,12447,96028,0,2000,288000,6.03724e+13,1,0,0,0,0,1,0
14293429,2.5,3,1979,33656753,-117897507,3435,1,,60590631.02,38032,96959,0,2008,688451,6.05906e+13,0,0,0,0,0,0,0
17070151,2,3,1054,34340643,-119289414,6070,1111,,61110012.04,34543,97081,5,1958,267866,6.111e+13,0,0,0,0,0,0,0
10718417,3,4,3064,34214343,-118649890,8378,101,LARE11,60371344.24,12447,96339,0,1986,867000,6.03713e+13,1,0,0,0,1,0,0
10809176,2,3,2638,34162629,-118608224,9834,101,LAR1,60371374.01,12447,96387,0,1956,353540,6.03714e+13,1,0,0,0,1,0,0
10814126,3,4,2916,34153131,-118539849,11267,101,LARE11,60371398.01,12447,96379,0,1959,634233,6.03714e+13,1,0,0,0,1,0,0
10819729,2,3,1252,34206078,-118510238,5599,100,LAR1,60371319,12447,96415,0,1950,427000,6.03713e+13,0,0,1,0,0,1,0
10838431,2,3,2160,34194571,-118470414,11952,101,LARE9,60371277.12,12447,96415,0,1949,146224,6.03713e+13,1,0,0,0,1,0,0
10882344,1,3,1236,34196154,-118405719,6554,100,LAR1,60371233.04,12447,96450,0,1953,70124,6.03712e+13,1,0,0,0,0,1,0
11017257,2,3,1406,34287563,-118456682,7853,100,LARS,60371066.49,12447,96368,0,1957,407991,6.03711e+13,1,0,0,0,0,1,0
11061344,2,3,2156,34233644,-118501005,19639,100,LARA,60371173.02,12447,96355,0,1955,391666,6.03712e+13,1,0,0,0,1,0,0
11074735,2,3,1525,34273503,-118529628,15093,100,LARE11,60371112.06,12447,96356,0,1957,102150,6.03711e+13,1,0,0,0,1,0,0
11094522,1,3,1542,34232025,-118540543,6151,100,LAR1,60371152.02,12447,96354,0,1952,294380,6.03712e+13,0,0,1,0,0,1,0
11174999,2,3,1536,34498949,-118620844,4648,010M,LCRR*,60379201.02,10734,96398,0,1987,219648,6.03792e+13,1,0,0,0,0,1,0
11206145,2,3,1158,34566299,-118072925,6184,100,PDR17OOO*,60379106.05,40227,97328,0,1987,146789,6.03791e+13,1,0,0,0,0,1,0
11305420,2,3,1694,34683314,-118198519,9588,100,LRR17500*,60379010.04,5534,97319,0,1988,201000,6.0379e+13,1,0,0,0,1,0,0
11343476,2,3,1897,34458757,-118529073,7614,100,SCUR2,60379200.18,54311,96373,0,1984,427000,6.03792e+13,1,0,0,0,0,1,0
11389768,1,3,1560,33984543,-118344985,6078,100,LAR1,60372351,12447,96024,0,1929,366288,6.03724e+13,1,0,0,0,0,1,0
11471710,2,3,1630,33922456,-118423182,4354,100,ESR1YY,60376201.02,55753,96103,0,1947,67683,6.03762e+13,0,0,1,0,0,1,0
11536952,1,2,1263,33986118,-118458782,3602,100,LAR1,60372739.02,12447,96127,0,1953,837527,6.03727e+13,0,0,1,0,0,1,0
11600590,1,2,1371,34046960,-118378305,6128,101,LAR1,60372170.02,12447,96016,0,1939,625830,6.03722e+13,1,0,0,0,0,1,0
11635596,1,2,1059,34088898,-118387019,3704,100,WDR2*,60377005.01,48424,96050,0,1926,397237,6.0377e+13,0,0,0,0,0,1,0
11639917,5,5,3735,34084278,-118421658,9868,100,BHR1*,60377007,10389,96086,0,1935,2884607,6.0377e+13,1,0,0,0,0,0,1
11747826,2,2,1056,34050658,-118297434,3534,100,LAR3,60372133.1,12447,95987,0,1969,266397,6.03721e+13,0,0,1,0,0,1,0
11970621,2,3,1376,34115831,-118220903,5096,100,LAR1,60371862.03,12447,96046,0,1956,651534,6.03719e+13,1,0,0,0,1,0,0
12019353,4,4,4332,34096643,-118373006,11013,103,LAR1,60371942,12447,96050,0,1926,3993655,6.03719e+13,1,0,0,1,0,0,0
12049715,2,3,1413,34188817,-118285380,6808,100,BUR1YY,60373101,396054,96433,0,1924,67270,6.03731e+13,0,0,1,0,0,1,0
12105918,2,3,1655,34165474,-118159072,9414,100,PSR6,60374616,47019,96291,0,1953,191240,6.03746e+13,0,0,1,0,0,1,0
12117487,2,3,1342,34163111,-118099036,8764,100,PSR6,60374625,47019,96292,0,1948,558491,6.03746e+13,0,0,1,0,0,1,0
12193122,1,2,1194,33975163,-118314554,3657,100,LAR1,60372373,12447,96028,0,1928,266746,6.03724e+13,0,0,1,0,0,1,0
12336062,2,3,1608,33922195,-118149623,5914,100,DOR1500*,60375517,4406,96102,0,1947,411000,6.03755e+13,0,0,1,0,0,1,0
12384180,2,3,1824,33961719,-118134688,6314,104,DOR106,60375507.01,4406,96100,0,1952,332240,6.03755e+13,0,0,1,0,0,1,0
12439510,2,3,1130,33814751,-118093214,5454,101,LBPD11,60375740,46298,96242,0,1953,222522,6.03757e+13,1,0,0,0,0,1,0
12451967,1,2,987,33865635,-118182427,6140,100,LBR1N,60375705.01,46298,96239,0,1942,264804,6.03757e+13,0,0,1,0,0,1,0
12513651,1,2,892,33792515,-118128858,5798,100,LBR1N,60375749.01,46298,96247,0,1947,281271,6.03757e+13,0,0,1,0,0,1,0
12517392,1,3,1592,33789980,-118104807,6215,100,LBR1N,60375745,46298,96247,0,1953,575000,6.03757e+13,1,0,0,0,0,1,0
12590039,2,4,1632,33827923,-118297990,5859,100,LCA1*,60375435.03,118878,96160,0,1978,529600,6.03754e+13,1,0,0,0,0,1,0
12591666,2,4,1406,33830532,-118302687,6501,100,LAR2,60372932.01,12447,96159,0,1926,56660,6.03729e+13,0,0,1,0,0,1,0
12604721,2,4,1767,33833319,-118334051,5831,100,TORR-LO,60376504.01,54722,96161,0,1951,725000,6.03765e+13,0,0,1,0,0,1,0
12696104,5,4,3452,33757856,-118325442,34125,101,RPRS20000&,60376707.02,54053,96122,0,1953,1524367,6.03767e+13,1,0,0,0,0,0,1
12701564,3,3,1828,33734865,-118348240,10738,100,RPRS10000*,60376706.02,54053,96122,0,1959,112363,6.03767e+13,1,0,0,0,1,0,0
12789672,3,4,2368,33962120,-118011800,16025,101,WHR110,60375017,14634,96170,0,1957,706845,6.0375e+13,1,0,0,0,1,0,0
12792944,2,3,1973,33930942,-118027799,10831,101,LCRA06,60375032.01,118225,96172,0,1956,288252,6.0375e+13,1,0,0,0,1,0,0
12803639,2,3,1296,33979337,-118064256,5624,100,LCR1YY,60375010.02,396556,96174,0,1950,128338,6.0375e+13,0,0,1,0,0,1,0
12872463,2,4,1304,34079976,-117727393,7625,100,POR17200*,60374027.03,30908,96507,0,1963,87599,6.0374e+13,1,0,0,0,0,1,0
12998080,2,3,1413,34104044,-118023226,5802,100,LCR105,60374315.02,50749,96267,0,1950,488679,6.03743e+13,0,0,1,0,0,1,0
13038688,3,4,2053,34148699,-117851813,13152,101,GDE6,60374005.01,11626,96486,0,1963,453885,6.0374e+13,1,0,0,0,1,0,0
13046073,2,4,1632,34124651,-117777370,10173,100,LVPR3D*,60374002.07,39308,96494,0,1972,158863,6.0374e+13,1,0,0,0,1,0,0
13854594,1,2,616,33921647,-117943387,6573,122,,60590013.03,18874,96186,4,1949,342000,6.059e+13,0,0,0,0,0,0,0
13861812,4.5,5,3364,33681829,-118030075,5157,122,,60590994.15,25218,96966,0,1999,1799000,6.0591e+13,0,0,0,0,0,0,0
13995510,2,4,1788,33808029,-117956528,7201,122,,60590877.04,16764,97023,8,1954,478000,6.05909e+13,0,0,0,0,0,0,0
14021096,2.5,3,3013,33681236,-117932856,13500,122,,60590638.06,38032,96958,7,2012,1261643,6.05906e+13,0,0,0,0,0,0,0
14171305,2,4,1396,33901550,-117849075,7215,122,,60590117.17,26531,97068,7,1963,268964,6.05901e+13,0,0,0,0,0,0,0
14179014,2,3,1240,33867152,-117861125,5000,122,,60590117.22,16764,97025,6,1971,407161,6.05901e+13,0,0,0,0,0,0,0
14191532,2,3,1414,33894425,-117783652,7418,122,,60590218.23,21412,97078,7,1969,563001,6.05902e+13,0,0,0,0,0,0,0
14243348,1,1,768,33786500,-117802000,954,122,,60590219.14,33252,97067,4,1976,163476,6.05902e+13,0,0,0,0,0,0,0
14301143,3,4,1800,33692104,-117777906,5000,122,,60590525.05,52650,96941,7,1971,314452,6.05905e+13,0,0,0,0,0,0,0
14386595,2.5,4,1872,33590922,-117736616,6120,122,,60590626.34,37086,96974,0,1994,294871,6.05906e+13,0,0,0,0,0,0,0
14390452,3,4,3204,33573174,-117681876,6300,122,,60590423.33,25458,96971,0,1989,832373,6.05904e+13,0,0,0,0,0,0,0
14503010,2,3,1770,33647133,-117656498,7548,122,,60590320.3,12773,96995,6,1976,307112,6.05903e+13,0,0,0,0,0,0,0
14328865,5.5,4,5617,33570214,-117825112,15114,1,,60590626.43,40009,96975,0,2003,3778911,6.05906e+13,0,0,0,0,0,0,0
12191634,1,2,844,33978678,-118302672,4515,100,LAR1,60372374.02,12447,96028,0,1923,124885,6.03724e+13,0,0,1,0,0,1,0
17233759,2,3,1436,34273241,-118724063,5655,1111,,61110082.02,27110,97116,6,1970,443690,6.11101e+13,0,0,0,0,0,0,0
17287933,2.5,3,2069,34179927,-118783942,6677,1111,,61110074.03,53655,96393,8,1991,735000,6.11101e+13,0,0,0,0,0,0,0
10813636,3,3,2532,34159757,-118542989,18478,100,LARA,60371398.01,12447,96379,0,1955,993000,6.03714e+13,1,0,0,0,1,0,0
10827379,1,2,1462,34203738,-118432890,5826,100,LAR1,60371271.04,12447,96414,0,1950,280086,6.03713e+13,0,0,1,0,0,1,0
10901365,6,5,3926,34159562,-118394777,7417,101,LAR1,60371251,12447,96452,0,1936,691122,6.03713e+13,1,0,0,0,1,0,0
10904354,2,2,1727,34159901,-118424541,7205,100,LAR1,60371246,12447,96424,0,1951,353539,6.03712e+13,0,0,1,0,0,1,0
10934640,3,3,2494,34121041,-118349956,6264,100,LAR1,60371437,12447,96049,0,1989,964905,6.03714e+13,1,0,0,1,0,0,0
10989319,5,4,5265,34259978,-118347824,98703,101,LARA,60371033,12447,96282,0,1951,1169470,6.0371e+13,1,0,0,1,0,0,0
11027544,3,3,2428,34225525,-118423485,24874,100,LAR1,60371197,12447,96411,0,1925,420408,6.03712e+13,1,0,0,0,1,0,0
11103046,2,4,1374,34433468,-118476516,13228,100,SCUR2,60379200.29,54311,96374,0,1963,259084,6.03792e+13,1,0,0,0,0,1,0
11179911,3,4,2338,34277421,-118533606,7650,100,LARS,60371081.03,12447,96356,0,1965,485971,6.03711e+13,1,0,0,0,1,0,0
11275895,2,3,1565,34716590,-118163355,6832,100,LR-R1OOOO,60379008.03,5534,97317,0,2002,213861,6.0379e+13,1,0,0,0,1,0,0
11445579,1,2,765,33865138,-118350673,4900,100,TOHC-GEN,60376503,54722,96162,0,1950,385000,6.03765e+13,0,0,1,0,0,1,0
11495082,3,3,1864,33862478,-118381149,2501,100,RBR-1A,60376207.03,33612,96124,0,1981,818681,6.03762e+13,1,0,0,0,1,0,0
11546408,1,2,1152,33995178,-118471607,5672,100,LARD1.5,60372733,12447,96127,0,1904,900256,6.03727e+13,0,0,0,0,0,1,0
11598150,1,2,1234,34035756,-118390713,5760,100,LARD2,60372697,12447,96015,0,1929,56772,6.03727e+13,0,0,1,0,0,1,0
11724815,2,3,1672,34022330,-118355866,6625,100,LAR1,60372201,12447,95997,0,1940,66246,6.03722e+13,0,0,1,0,0,1,0
11817139,1,3,1220,34086505,-118170821,6871,100,LARD3,60372015.03,12447,96013,0,1948,52078,6.0372e+13,0,0,1,0,0,1,0
11998312,1,3,1480,34085246,-118358787,4478,100,LAR1,60371920.02,12447,96027,0,1928,1013748,6.03719e+13,0,0,1,0,0,1,0
12087301,2,4,2408,34140328,-118220977,5656,100,LAR1,60371813,12447,96022,0,1928,681174,6.03718e+13,1,0,0,0,0,1,0
12091048,1,2,936,34140602,-118195225,9715,100,LAR1,60371810,12447,96022,0,1920,36671,6.03718e+13,0,0,1,0,0,1,0
12108145,1,2,940,34166667,-118135591,5670,100,PSR6,60374621,47019,96292,0,1926,420088,6.03746e+13,0,0,1,0,0,1,0
12325438,1,3,1190,33908047,-118166755,6624,100,PAR1YY,60375536.02,6395,96220,0,1941,54011,6.03755e+13,0,0,1,0,0,1,0
12341340,2,3,953,33893385,-118145549,3048,100,PAR1*,60375539.01,6395,96220,0,1955,230364,6.03755e+13,1,0,0,0,0,1,0
12436135,2,3,1218,33822725,-118100110,4817,100,LBR1N,60375738,46298,96242,0,1953,461362,6.03757e+13,0,0,1,0,0,1,0
12456961,1,3,939,33850698,-118185170,3455,100,LBR1N,60375717.04,46298,96239,0,1928,94754,6.03757e+13,0,0,1,0,0,1,0
12505522,2,3,1068,33800517,-118179118,3350,100,SHM1*,60375734.02,27103,96234,0,1921,236793,6.03757e+13,0,0,1,0,0,1,0
12608554,4,5,2490,33819779,-118323417,5778,100,TORR-LO,60376510.02,54722,96159,0,1965,622782,6.03765e+13,1,0,0,0,1,0,0
12700214,2,3,1840,33727650,-118312263,6349,100,LAR1,60372974,12447,96222,0,1962,689566,6.0373e+13,1,0,0,0,1,0,0
12706217,3,4,2490,33782737,-118367535,7713,100,RPRS10000*,60376704.03,54053,96122,0,1966,167848,6.03767e+13,1,0,0,0,1,0,0
12754120,2,4,1621,33898830,-118072888,6064,100,NOR1YY,60375527,53636,96193,0,1948,237374,6.03755e+13,1,0,0,0,0,1,0
12764760,2,3,1000,34058753,-118036304,5235,100,EMR3YY,60374334.02,51861,96480,0,1949,256048,6.03743e+13,0,0,1,0,0,1,0
12871642,2,3,1125,34081758,-117737596,5984,100,POR17200*,60374021.01,20008,96507,0,1956,272334,6.0374e+13,1,0,0,0,0,1,0
12928554,1,2,1428,34077684,-117956357,5056,100,BPR1*,60374052.03,10241,96465,0,1958,173911,6.03741e+13,0,0,1,0,0,1,0
12950327,2,3,2071,34061831,-117875577,19663,100,WCR120000*,60374063,14542,96524,0,1962,700623,6.03741e+13,1,0,0,0,1,0,0
13062262,3,4,2904,34038564,-117785923,14710,100,POPRD*,60374033.17,20008,96506,0,1990,554979,6.0374e+13,1,0,0,0,1,0,0
13895524,2,2,1556,33545591,-117795569,8740,122,,60590626.04,52842,96969,4,1960,9e+06,6.05906e+13,0,0,0,0,0,0,0
13991083,2,3,1971,33811429,-117971909,8236,122,,60590878.06,16764,97023,8,1956,69621,6.05909e+13,0,0,0,0,0,0,0
14031393,2,4,1799,33721859,-117955477,8625,122,,60590992.25,8384,97008,8,1967,128694,6.0591e+13,0,0,0,0,0,0,0
14038359,2,4,1379,33733397,-118020084,6000,122,,60590996.04,25218,96965,7,1963,64345,6.0591e+13,0,0,0,0,0,0,0
14077020,2,3,1244,33716304,-117921571,2818,122,,60590992.27,8384,97008,6,1977,155996,6.0591e+13,0,0,0,0,0,0,0
14079655,3,5,2228,33723185,-118070759,6000,122,,60590995.13,25218,96967,8,1964,244985,6.0591e+13,0,0,0,0,0,0,0
14103915,1.5,3,1214,33797393,-117922107,1393,122,,60590875.03,16764,97021,5,1973,75431,6.05909e+13,0,0,0,0,0,0,0
14127477,2,4,1498,33855687,-118026372,6200,122,,60591103.01,10608,96180,7,1962,64643,6.05911e+13,0,0,0,0,0,0,0
14148373,2.5,4,1794,33914186,-117910642,6668,122,,60590015.03,17150,97035,7,1955,250832,6.059e+13,0,0,0,0,0,0,0
14252339,2,3,1495,33760630,-117900868,3504,122,,60590891.02,47568,97006,6,1980,156514,6.05909e+13,0,0,0,0,0,0,0
14306888,3,4,2044,33678916,-117780686,4512,122,,60590525.13,52650,96941,8,1979,403887,6.05905e+13,0,0,0,0,0,0,0
14371928,3,4,3053,33639173,-117701412,7687,122,,60590524.15,32380,96962,9,1978,340138,6.05905e+13,0,0,0,0,0,0,0
14373611,2.5,4,2609,33652623,-117698759,5050,122,,60590524.08,32380,96962,9,1977,280544,6.05905e+13,0,0,0,0,0,0,0
14395834,3,5,2396,33556347,-117697041,4000,122,,60590423.35,25459,96987,0,1997,427801,6.05904e+13,0,0,0,0,0,0,0
14437635,3.5,3,2885,33452059,-117616765,5250,122,,60590421.12,13693,96983,0,1996,962500,6.05904e+13,0,0,0,0,0,0,0
14439258,2,3,1364,33472646,-117628449,8450,122,,60590422.05,13693,96983,7,1985,216121,6.05904e+13,0,0,0,0,0,0,0
14466352,2.5,3,1678,33576322,-117666547,1955,122,,60590320.13,12773,96995,6,1976,471000,6.05903e+13,0,0,0,0,0,0,0
14489783,3,4,2127,33615718,-117671803,8710,122,,60590320.02,12773,96995,5,1968,322108,6.05903e+13,0,0,0,0,0,0,0
11171943,5,4,3520,34413739,-118568568,6658,101,SCUR3,60379203.28,54311,96378,0,2000,813364,6.03792e+13,1,0,0,1,0,0,0
14220867,4,5,3402,33826514,-117781758,8159,122,,60590219.12,33252,97065,0,1999,890114,6.05902e+13,0,0,0,0,0,0,0
14352375,2.5,3,2470,33735382,-117763601,4167,1,,60590524.2,52650,96939,0,2001,622891,6.05905e+13,0,0,0,0,0,0,0
11241351,2,2,1248,34487900,-118172000,6971010,010M,LCA11*,60379108.05,16677,97298,0,1984,93871,6.03791e+13,0,0,0,0,1,0,0
11317644,2,4,2152,34677722,-118231898,7751,100,LRR7000*,60379010.04,5534,97319,0,2005,257000,6.0379e+13,1,0,0,0,1,0,0
17178985,2,3,2621,34214844,-119168589,5060,1111,,61110031,13150,97101,8,2004,368858,6.111e+13,0,0,0,0,0,0,0
11310662,2,4,1637,34636540,-117857237,36951,100,LCRA40000*,60379001.03,5534,97318,0,2006,127500,6.0379e+13,1,0,0,0,1,0,0
11200493,3,4,3078,34558406,-118104702,10977,100,PDR17000*,60379105.05,40227,97328,0,2006,262520,6.03791e+13,1,0,0,0,1,0,0
17054938,2,2,1092,34453648,-119250093,6187,1110,,61110009.01,13091,97099,4,1971,517324,6.111e+13,0,0,0,0,0,0,0
17064600,3,4,2010,34402129,-118924422,5318,1111,,61110003.03,18098,97094,8,1992,285489,6.111e+13,0,0,0,0,0,0,0
17085713,3,3,1762,34261686,-119272525,3379,1110,,61110025,34543,97081,7,1957,637845,6.111e+13,0,0,0,0,0,0,0
17120487,3,4,2338,34223168,-119171041,12091,1111,,61110031,13150,97107,8,1997,315162,6.111e+13,0,0,0,0,0,0,0
17215372,3,4,1732,34225913,-118894946,5969,1111,,61110063.01,34278,96383,7,1974,627287,6.11101e+13,0,0,0,0,0,0,0
