,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
7177,14480619,3.0,4,3166,6600.0,9,1981,903000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1010969.1150309145
7178,14480440,5.5,5,5471,47916.0,0,1988,1902818.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2100114.8050213903
7179,14467905,2.5,3,1323,4320.0,0,1996,233081.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,568513.891110301
7180,14480314,4.5,4,7605,43560.0,0,1995,2614502.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2871512.6320547014
7181,14494575,4.5,4,4808,15700.0,0,1998,1504947.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1865511.2475096136
7182,14482117,4.5,3,3980,15200.0,0,1991,1486000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1664531.5506942272
7183,14480787,4.5,4,4314,6300.0,8,1989,912057.0,0,1,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1557707.641883105
7184,14365050,2.5,3,1653,3000.0,0,1992,388538.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,691912.7745293379
7185,14466904,4.0,4,3207,11700.0,0,1994,940000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1263177.5355876684
7186,14460737,4.0,4,3529,7916.0,0,1999,1099000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1371644.4573459178
7187,14365120,3.0,5,3468,11200.0,0,1995,482059.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1200170.8306120485
7188,14460919,4.5,4,5691,45172.0,0,1998,1940694.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2182510.7583675385
7189,14461745,3.5,4,3872,7800.0,0,2002,1074000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1455907.8849412203
7190,14460984,6.5,6,6092,44823.0,0,1999,3133000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2290566.2529863417
7191,14461009,4.5,4,3936,10404.0,0,2000,940591.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1550569.3847993463
7192,14480400,3.0,3,3665,46343.0,9,1990,1062919.0,0,1,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1287314.8718480468
7193,14481981,2.5,4,2452,6527.0,0,1990,617215.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,894599.6834763885
7194,14461250,4.5,4,4226,14362.0,0,2001,1243976.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1653162.442413494
7195,14460295,4.0,5,3585,7128.0,0,1997,1097000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1308257.103642866
7196,14364985,3.0,3,1843,3392.0,0,1991,550093.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,795765.2748129517
7197,14460403,4.5,4,3886,8451.0,0,1998,934823.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1535274.1606975794
7198,14481261,2.0,2,1631,4950.0,0,1987,532610.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,742328.6025628895
7199,14461523,5.5,5,5854,14712.0,0,2001,1844340.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2218803.3795702457
7200,14461526,5.5,5,5648,14853.0,0,2001,1868000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2145076.5324842036
7201,14467023,3.0,4,2866,4125.0,0,1996,626629.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1069210.9831365198
7202,14363932,2.0,3,1210,5700.0,0,1989,497000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,502935.26987959445
7203,14467461,4.5,5,3674,12506.0,0,1996,1230000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1376121.5604723543
7204,14481555,2.5,4,3968,15050.0,0,1990,874123.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1437482.3218514472
7205,14481960,3.0,3,2696,6363.0,7,1989,880242.0,0,1,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,981787.3209988475
7206,14460358,2.0,3,1867,6555.0,0,1997,522551.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,727459.5907436907
7207,14460529,5.5,5,4412,7413.0,0,1998,1311000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1706442.724234879
7208,14365098,2.5,3,1999,3811.0,0,1992,314216.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,815779.2548231184
7209,14364914,3.0,3,1788,5075.0,0,1994,402330.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,772138.1145674586
7210,14460743,4.5,5,3675,7698.0,0,1998,1111000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1373659.2876220495
7211,14461723,3.5,4,3739,6575.0,0,2002,1172000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1408264.8277682066
7212,14481482,2.5,3,2377,6000.0,0,1987,537920.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,957804.2366237193
7213,14460593,4.5,5,3879,6329.0,0,1998,886288.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1446630.43878828
7214,14467538,4.5,6,3961,13650.0,0,1994,1289740.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1395476.3249307424
7215,14363983,3.0,4,1774,5700.0,0,1986,229645.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,691734.6763728261
7216,14460339,2.0,2,1748,6957.0,0,1996,565424.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,772281.696348831
7217,14480298,3.5,4,4154,52272.0,0,1998,1885980.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,1563612.8891465664
7218,14365040,2.5,3,1653,3300.0,0,1992,542000.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,691922.5115464777
7219,14363925,2.0,3,1210,5700.0,0,1986,223194.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,506931.4805600941
7220,14461586,6.5,6,6291,12579.0,0,2002,1828929.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,2356749.4944667667
7221,14481462,2.5,3,2281,6000.0,0,1987,848623.0,0,0,0,0,0,0,0,30,4.9,10.1,149538,32738,37.4,74.7,1.1,9.0,11.9,3.3,90.47333333,28.16666667,7.566666667000001,0.8666666670000001,8.113333333,15.39,66.88333333,8.536666667,0.21,923443.9616020024
7222,13943092,3.0,4,1947,7245.0,8,1957,230573.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,464576.2220233828
7223,14092767,2.0,4,1177,7236.0,6,1955,49341.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,163898.06379145384
7224,14091549,2.0,5,1890,7440.0,6,1957,501022.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,330367.7584309876
7225,14093266,2.5,3,2386,6002.0,8,1973,120743.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,651915.8449848741
7226,14092341,2.0,4,1526,6500.0,7,1963,563000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,257500.51794189215
7227,14093238,2.5,4,2687,6100.0,9,1974,118181.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,651620.3100989312
7228,14091577,2.0,4,1737,7200.0,6,1957,167885.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,361667.6925224066
7229,14084528,1.5,3,1484,7636.0,6,1956,448955.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,324026.68839778006
7230,13942736,1.0,2,1015,12768.0,4,1952,104606.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,254485.71767258644
7231,13942761,1.0,2,906,2070.0,4,1960,162984.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,204468.70489560068
7232,14085054,1.0,2,1216,3550.0,5,1972,410411.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,278855.94051113725
7233,14031573,3.5,4,2641,5700.0,8,1967,591456.0,0,1,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,756477.7280580401
7234,13967474,1.0,2,900,1200.0,4,1963,113193.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,198296.73967653513
7235,14085277,1.5,2,1350,2012.0,5,1973,264791.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,359938.16510145366
7236,14092268,2.0,3,1384,7800.0,6,1959,54018.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,318746.8435129523
7237,14084562,2.0,3,1325,7350.0,7,1956,380375.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,280980.1839392483
7238,14083308,2.0,4,1556,4868.0,8,1971,541096.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,236897.56032687426
7239,14029400,3.0,5,2801,7020.0,6,1963,700000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,717432.390501976
7240,13967231,2.0,3,1210,6466.0,6,1963,62388.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,251097.26685918868
7241,14084457,1.0,3,1141,9768.0,6,1954,187705.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,169490.63124971092
7242,13955012,2.0,3,1574,7100.0,6,1960,141405.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,385396.7645599246
7243,14084916,3.0,4,1643,2701.0,7,1972,560000.0,0,1,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,378644.36312668025
7244,13946779,2.0,3,1526,6558.0,6,1959,254356.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,369531.1057315916
7245,14091311,2.0,4,1500,7840.0,6,1960,273353.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,272865.3251852989
7246,13942040,1.0,2,880,9450.0,4,1946,425000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,214051.31087465584
7247,13941561,1.0,3,1106,8700.0,5,1930,351780.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,209529.48168233037
7248,14028208,3.0,5,2493,6100.0,9,1971,114126.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,534613.7156926095
7249,13942942,2.0,3,1252,7215.0,6,1956,70149.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,275478.6888551414
7250,14091295,2.0,4,1253,7705.0,6,1957,198175.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,188451.0299334526
7251,14090585,2.0,3,1074,7200.0,6,1955,479390.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,213100.59562835097
7252,14091133,2.0,4,1327,7200.0,6,1959,443625.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,212256.5441634953
7253,14090604,2.0,5,1591,7200.0,7,1955,57618.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,205375.15698815882
7254,13966073,2.5,3,1690,6500.0,7,1959,229955.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,442100.01007290184
7255,14091119,2.0,4,1262,8100.0,6,1959,415633.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,189020.98566898704
7256,14029789,2.0,4,1382,9270.0,7,1964,96458.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,204717.94030746818
7257,13967887,3.0,3,1732,6000.0,7,1968,77241.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,479630.7660320848
7258,14090457,2.5,3,1416,1991.0,7,1972,420770.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,326566.79813191295
7259,13941841,1.0,3,808,6632.0,6,1921,185579.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,94159.96046766639
7260,14032162,2.0,3,1278,7040.0,6,1968,434762.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,268794.0740248859
7261,13968422,2.0,4,1680,6219.0,8,1974,272296.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,277327.22058331966
7262,14029464,2.0,4,1874,6000.0,7,1962,99347.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,383372.35676053166
7263,13942141,1.5,3,1119,7526.0,6,1954,498000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,196046.62962299585
7264,14090359,2.0,3,1374,7200.0,6,1955,514000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,320476.45507122576
7265,13967582,3.0,4,2257,6000.0,7,1966,123622.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,584133.2484897524
7266,14090417,1.0,2,936,2244.0,5,1972,356993.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,178596.08321648836
7267,13947227,2.5,3,1554,1604.0,7,1973,377000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,374615.06249667704
7268,13946615,2.5,3,1566,2160.0,6,1982,422000.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,387570.52314272523
7269,14089362,2.0,4,1636,7231.0,7,1964,91640.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,295563.3220425546
7270,14090547,2.0,3,1074,7200.0,6,1955,49047.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,213100.59562835097
7271,13949203,3.0,4,2007,7254.0,5,1955,324666.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,550608.8635902703
7272,13971825,2.0,3,1270,6360.0,6,1964,435994.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,271236.92810820043
7273,13967517,1.0,2,900,1200.0,4,1963,138066.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,198296.73967653513
7274,14031598,2.5,4,2722,7809.0,8,1966,321113.0,0,0,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,695490.536427632
7275,14089997,2.0,3,1546,7200.0,6,1959,430213.0,0,1,0,0,0,0,0,28,35.0,44.0,53559,91758,37.4,25.6,0.7,47.6,22.8,3.3,89.84,24.3,28.2,0.71,25.0,28.04,36.79,8.75,0.71,399083.53663399816
